#on java VM
#it 	 curve 	 n 	 time (ms) 
1	type_a_r161_q513.param	10	905
2	type_a_r161_q513.param	10	479
3	type_a_r161_q513.param	10	485
4	type_a_r161_q513.param	10	447
5	type_a_r161_q513.param	10	442
6	type_a_r161_q513.param	10	442
7	type_a_r161_q513.param	10	441
8	type_a_r161_q513.param	10	441
9	type_a_r161_q513.param	10	443
10	type_a_r161_q513.param	10	450
11	type_a_r161_q513.param	10	443
12	type_a_r161_q513.param	10	441
13	type_a_r161_q513.param	10	442
14	type_a_r161_q513.param	10	447
15	type_a_r161_q513.param	10	440
16	type_a_r161_q513.param	10	441
17	type_a_r161_q513.param	10	442
18	type_a_r161_q513.param	10	445
19	type_a_r161_q513.param	10	447
20	type_a_r161_q513.param	10	442
1	type_a_r161_q513.param	100	2230
2	type_a_r161_q513.param	100	2229
3	type_a_r161_q513.param	100	2238
4	type_a_r161_q513.param	100	2232
5	type_a_r161_q513.param	100	2228
6	type_a_r161_q513.param	100	2234
7	type_a_r161_q513.param	100	2236
8	type_a_r161_q513.param	100	2229
9	type_a_r161_q513.param	100	2230
10	type_a_r161_q513.param	100	2228
11	type_a_r161_q513.param	100	2275
12	type_a_r161_q513.param	100	2235
13	type_a_r161_q513.param	100	2226
14	type_a_r161_q513.param	100	2229
15	type_a_r161_q513.param	100	2232
16	type_a_r161_q513.param	100	2232
17	type_a_r161_q513.param	100	2226
18	type_a_r161_q513.param	100	2233
19	type_a_r161_q513.param	100	2226
20	type_a_r161_q513.param	100	2231
1	type_a_r161_q513.param	200	4231
2	type_a_r161_q513.param	200	4215
3	type_a_r161_q513.param	200	4224
4	type_a_r161_q513.param	200	4223
5	type_a_r161_q513.param	200	4223
6	type_a_r161_q513.param	200	4230
7	type_a_r161_q513.param	200	4219
8	type_a_r161_q513.param	200	4226
9	type_a_r161_q513.param	200	4218
10	type_a_r161_q513.param	200	4265
11	type_a_r161_q513.param	200	4227
12	type_a_r161_q513.param	200	4227
13	type_a_r161_q513.param	200	4224
14	type_a_r161_q513.param	200	4226
15	type_a_r161_q513.param	200	4222
16	type_a_r161_q513.param	200	4228
17	type_a_r161_q513.param	200	4239
18	type_a_r161_q513.param	200	4220
19	type_a_r161_q513.param	200	4224
20	type_a_r161_q513.param	200	4233
1	type_a_r161_q513.param	300	6238
2	type_a_r161_q513.param	300	6190
3	type_a_r161_q513.param	300	6238
4	type_a_r161_q513.param	300	6197
5	type_a_r161_q513.param	300	6211
6	type_a_r161_q513.param	300	6204
7	type_a_r161_q513.param	300	6194
8	type_a_r161_q513.param	300	6196
9	type_a_r161_q513.param	300	6210
10	type_a_r161_q513.param	300	6197
11	type_a_r161_q513.param	300	6186
12	type_a_r161_q513.param	300	6235
13	type_a_r161_q513.param	300	6197
14	type_a_r161_q513.param	300	6202
15	type_a_r161_q513.param	300	6187
16	type_a_r161_q513.param	300	6180
17	type_a_r161_q513.param	300	6212
18	type_a_r161_q513.param	300	6182
19	type_a_r161_q513.param	300	6198
20	type_a_r161_q513.param	300	6188
1	type_a_r161_q513.param	400	8157
2	type_a_r161_q513.param	400	8210
3	type_a_r161_q513.param	400	8161
4	type_a_r161_q513.param	400	8188
5	type_a_r161_q513.param	400	8180
6	type_a_r161_q513.param	400	8160
7	type_a_r161_q513.param	400	8170
8	type_a_r161_q513.param	400	8169
9	type_a_r161_q513.param	400	8215
10	type_a_r161_q513.param	400	8164
11	type_a_r161_q513.param	400	8159
12	type_a_r161_q513.param	400	8173
13	type_a_r161_q513.param	400	8162
14	type_a_r161_q513.param	400	8167
15	type_a_r161_q513.param	400	8186
16	type_a_r161_q513.param	400	8204
17	type_a_r161_q513.param	400	8170
18	type_a_r161_q513.param	400	8154
19	type_a_r161_q513.param	400	8164
20	type_a_r161_q513.param	400	8186
1	type_a_r161_q513.param	500	10140
2	type_a_r161_q513.param	500	10150
3	type_a_r161_q513.param	500	10171
4	type_a_r161_q513.param	500	10146
5	type_a_r161_q513.param	500	10160
6	type_a_r161_q513.param	500	10131
7	type_a_r161_q513.param	500	10130
8	type_a_r161_q513.param	500	10144
9	type_a_r161_q513.param	500	10190
10	type_a_r161_q513.param	500	10125
11	type_a_r161_q513.param	500	10144
12	type_a_r161_q513.param	500	10147
13	type_a_r161_q513.param	500	10135
14	type_a_r161_q513.param	500	10126
15	type_a_r161_q513.param	500	10176
16	type_a_r161_q513.param	500	10163
17	type_a_r161_q513.param	500	10137
18	type_a_r161_q513.param	500	10177
19	type_a_r161_q513.param	500	10129
20	type_a_r161_q513.param	500	10144
1	type_a1_2primes_512each.param	10	1038
2	type_a1_2primes_512each.param	10	1006
3	type_a1_2primes_512each.param	10	1007
4	type_a1_2primes_512each.param	10	1044
5	type_a1_2primes_512each.param	10	1008
6	type_a1_2primes_512each.param	10	1009
7	type_a1_2primes_512each.param	10	1008
8	type_a1_2primes_512each.param	10	1012
9	type_a1_2primes_512each.param	10	1012
10	type_a1_2primes_512each.param	10	1007
11	type_a1_2primes_512each.param	10	1016
12	type_a1_2primes_512each.param	10	1007
13	type_a1_2primes_512each.param	10	1006
14	type_a1_2primes_512each.param	10	1008
15	type_a1_2primes_512each.param	10	1008
16	type_a1_2primes_512each.param	10	1005
17	type_a1_2primes_512each.param	10	1008
18	type_a1_2primes_512each.param	10	1010
19	type_a1_2primes_512each.param	10	1008
20	type_a1_2primes_512each.param	10	1005
1	type_a1_2primes_512each.param	100	6649
2	type_a1_2primes_512each.param	100	6655
3	type_a1_2primes_512each.param	100	6671
4	type_a1_2primes_512each.param	100	6637
5	type_a1_2primes_512each.param	100	6640
6	type_a1_2primes_512each.param	100	6648
7	type_a1_2primes_512each.param	100	6691
8	type_a1_2primes_512each.param	100	6661
9	type_a1_2primes_512each.param	100	6650
10	type_a1_2primes_512each.param	100	6667
11	type_a1_2primes_512each.param	100	6651
12	type_a1_2primes_512each.param	100	6645
13	type_a1_2primes_512each.param	100	6662
14	type_a1_2primes_512each.param	100	6655
15	type_a1_2primes_512each.param	100	6649
16	type_a1_2primes_512each.param	100	6717
17	type_a1_2primes_512each.param	100	6640
18	type_a1_2primes_512each.param	100	6635
19	type_a1_2primes_512each.param	100	6650
20	type_a1_2primes_512each.param	100	6654
1	type_a1_2primes_512each.param	200	12913
2	type_a1_2primes_512each.param	200	13050
3	type_a1_2primes_512each.param	200	12947
4	type_a1_2primes_512each.param	200	12927
5	type_a1_2primes_512each.param	200	12931
6	type_a1_2primes_512each.param	200	12930
7	type_a1_2primes_512each.param	200	12945
8	type_a1_2primes_512each.param	200	12941
9	type_a1_2primes_512each.param	200	12921
10	type_a1_2primes_512each.param	200	12910
11	type_a1_2primes_512each.param	200	12927
12	type_a1_2primes_512each.param	200	12946
13	type_a1_2primes_512each.param	200	12921
14	type_a1_2primes_512each.param	200	12964
15	type_a1_2primes_512each.param	200	12918
16	type_a1_2primes_512each.param	200	12915
17	type_a1_2primes_512each.param	200	12979
18	type_a1_2primes_512each.param	200	12911
19	type_a1_2primes_512each.param	200	12942
20	type_a1_2primes_512each.param	200	12911
1	type_a1_2primes_512each.param	300	19281
2	type_a1_2primes_512each.param	300	19190
3	type_a1_2primes_512each.param	300	19216
4	type_a1_2primes_512each.param	300	19225
5	type_a1_2primes_512each.param	300	19188
6	type_a1_2primes_512each.param	300	19212
7	type_a1_2primes_512each.param	300	19244
8	type_a1_2primes_512each.param	300	19185
9	type_a1_2primes_512each.param	300	19183
10	type_a1_2primes_512each.param	300	19248
11	type_a1_2primes_512each.param	300	19229
12	type_a1_2primes_512each.param	300	19168
13	type_a1_2primes_512each.param	300	19218
14	type_a1_2primes_512each.param	300	19265
15	type_a1_2primes_512each.param	300	19183
16	type_a1_2primes_512each.param	300	19202
17	type_a1_2primes_512each.param	300	19236
18	type_a1_2primes_512each.param	300	19184
19	type_a1_2primes_512each.param	300	19214
20	type_a1_2primes_512each.param	300	19243
1	type_a1_2primes_512each.param	400	25466
2	type_a1_2primes_512each.param	400	25499
3	type_a1_2primes_512each.param	400	25448
