#on java VM
#it 	 curve 	 n 	 time (ms) 
1	atype_r512.param	10	866
2	atype_r512.param	10	865
3	atype_r512.param	10	870
4	atype_r512.param	10	868
5	atype_r512.param	10	870
6	atype_r512.param	10	868
7	atype_r512.param	10	869
8	atype_r512.param	10	868
9	atype_r512.param	10	871
10	atype_r512.param	10	913
11	atype_r512.param	10	869
12	atype_r512.param	10	871
13	atype_r512.param	10	869
14	atype_r512.param	10	870
15	atype_r512.param	10	868
16	atype_r512.param	10	872
17	atype_r512.param	10	870
18	atype_r512.param	10	864
19	atype_r512.param	10	836
20	atype_r512.param	10	843
1	atype_r512.param	100	831
2	atype_r512.param	100	834
3	atype_r512.param	100	830
4	atype_r512.param	100	837
5	atype_r512.param	100	840
6	atype_r512.param	100	837
7	atype_r512.param	100	837
8	atype_r512.param	100	835
9	atype_r512.param	100	839
10	atype_r512.param	100	838
11	atype_r512.param	100	837
12	atype_r512.param	100	837
13	atype_r512.param	100	836
14	atype_r512.param	100	837
15	atype_r512.param	100	842
16	atype_r512.param	100	839
17	atype_r512.param	100	836
18	atype_r512.param	100	837
19	atype_r512.param	100	839
20	atype_r512.param	100	836
1	atype_r512.param	200	839
2	atype_r512.param	200	840
3	atype_r512.param	200	838
4	atype_r512.param	200	835
5	atype_r512.param	200	838
6	atype_r512.param	200	836
7	atype_r512.param	200	840
8	atype_r512.param	200	844
9	atype_r512.param	200	837
10	atype_r512.param	200	841
11	atype_r512.param	200	835
12	atype_r512.param	200	841
13	atype_r512.param	200	840
14	atype_r512.param	200	840
15	atype_r512.param	200	839
16	atype_r512.param	200	835
17	atype_r512.param	200	839
18	atype_r512.param	200	831
19	atype_r512.param	200	836
20	atype_r512.param	200	863
1	atype_r512.param	300	835
2	atype_r512.param	300	838
3	atype_r512.param	300	846
4	atype_r512.param	300	838
5	atype_r512.param	300	840
6	atype_r512.param	300	835
7	atype_r512.param	300	836
8	atype_r512.param	300	836
9	atype_r512.param	300	840
10	atype_r512.param	300	837
11	atype_r512.param	300	837
12	atype_r512.param	300	837
13	atype_r512.param	300	836
14	atype_r512.param	300	835
15	atype_r512.param	300	837
16	atype_r512.param	300	836
17	atype_r512.param	300	837
18	atype_r512.param	300	834
19	atype_r512.param	300	837
20	atype_r512.param	300	837
1	atype_r512.param	400	836
2	atype_r512.param	400	838
3	atype_r512.param	400	836
4	atype_r512.param	400	835
5	atype_r512.param	400	836
6	atype_r512.param	400	845
7	atype_r512.param	400	837
8	atype_r512.param	400	838
9	atype_r512.param	400	840
10	atype_r512.param	400	835
11	atype_r512.param	400	838
12	atype_r512.param	400	841
13	atype_r512.param	400	837
14	atype_r512.param	400	841
15	atype_r512.param	400	838
16	atype_r512.param	400	837
17	atype_r512.param	400	840
18	atype_r512.param	400	839
19	atype_r512.param	400	838
20	atype_r512.param	400	842
1	atype_r512.param	500	847
2	atype_r512.param	500	844
3	atype_r512.param	500	844
4	atype_r512.param	500	839
5	atype_r512.param	500	886
6	atype_r512.param	500	844
7	atype_r512.param	500	834
8	atype_r512.param	500	838
9	atype_r512.param	500	837
10	atype_r512.param	500	839
11	atype_r512.param	500	837
12	atype_r512.param	500	838
13	atype_r512.param	500	838
14	atype_r512.param	500	837
15	atype_r512.param	500	839
16	atype_r512.param	500	835
17	atype_r512.param	500	838
18	atype_r512.param	500	840
19	atype_r512.param	500	836
20	atype_r512.param	500	837
1	a1type_n512.param	10	862
2	a1type_n512.param	10	858
3	a1type_n512.param	10	878
4	a1type_n512.param	10	860
5	a1type_n512.param	10	863
6	a1type_n512.param	10	857
7	a1type_n512.param	10	859
8	a1type_n512.param	10	861
9	a1type_n512.param	10	855
10	a1type_n512.param	10	859
11	a1type_n512.param	10	862
12	a1type_n512.param	10	860
13	a1type_n512.param	10	855
14	a1type_n512.param	10	858
15	a1type_n512.param	10	862
16	a1type_n512.param	10	856
17	a1type_n512.param	10	858
18	a1type_n512.param	10	861
19	a1type_n512.param	10	857
20	a1type_n512.param	10	866
1	a1type_n512.param	100	860
2	a1type_n512.param	100	860
3	a1type_n512.param	100	859
4	a1type_n512.param	100	865
5	a1type_n512.param	100	862
6	a1type_n512.param	100	860
7	a1type_n512.param	100	853
8	a1type_n512.param	100	861
9	a1type_n512.param	100	863
10	a1type_n512.param	100	859
11	a1type_n512.param	100	861
12	a1type_n512.param	100	856
13	a1type_n512.param	100	868
14	a1type_n512.param	100	857
15	a1type_n512.param	100	861
16	a1type_n512.param	100	858
17	a1type_n512.param	100	860
18	a1type_n512.param	100	859
19	a1type_n512.param	100	859
20	a1type_n512.param	100	857
1	a1type_n512.param	200	863
2	a1type_n512.param	200	860
3	a1type_n512.param	200	855
4	a1type_n512.param	200	858
5	a1type_n512.param	200	860
6	a1type_n512.param	200	863
7	a1type_n512.param	200	855
8	a1type_n512.param	200	879
9	a1type_n512.param	200	894
10	a1type_n512.param	200	855
11	a1type_n512.param	200	858
12	a1type_n512.param	200	861
13	a1type_n512.param	200	857
14	a1type_n512.param	200	862
15	a1type_n512.param	200	864
16	a1type_n512.param	200	857
17	a1type_n512.param	200	863
18	a1type_n512.param	200	865
19	a1type_n512.param	200	863
20	a1type_n512.param	200	855
1	a1type_n512.param	300	862
2	a1type_n512.param	300	861
3	a1type_n512.param	300	860
4	a1type_n512.param	300	865
5	a1type_n512.param	300	859
6	a1type_n512.param	300	866
7	a1type_n512.param	300	859
8	a1type_n512.param	300	857
9	a1type_n512.param	300	860
10	a1type_n512.param	300	863
11	a1type_n512.param	300	856
12	a1type_n512.param	300	859
13	a1type_n512.param	300	860
14	a1type_n512.param	300	860
15	a1type_n512.param	300	890
16	a1type_n512.param	300	860
17	a1type_n512.param	300	864
18	a1type_n512.param	300	860
19	a1type_n512.param	300	863
20	a1type_n512.param	300	860
1	a1type_n512.param	400	869
2	a1type_n512.param	400	863
3	a1type_n512.param	400	862
4	a1type_n512.param	400	859
5	a1type_n512.param	400	861
6	a1type_n512.param	400	861
7	a1type_n512.param	400	861
8	a1type_n512.param	400	860
9	a1type_n512.param	400	855
10	a1type_n512.param	400	860
11	a1type_n512.param	400	857
12	a1type_n512.param	400	855
13	a1type_n512.param	400	861
14	a1type_n512.param	400	859
15	a1type_n512.param	400	864
16	a1type_n512.param	400	861
17	a1type_n512.param	400	888
18	a1type_n512.param	400	861
19	a1type_n512.param	400	862
20	a1type_n512.param	400	860
1	a1type_n512.param	500	861
2	a1type_n512.param	500	861
3	a1type_n512.param	500	857
4	a1type_n512.param	500	863
5	a1type_n512.param	500	858
6	a1type_n512.param	500	857
7	a1type_n512.param	500	860
8	a1type_n512.param	500	854
9	a1type_n512.param	500	861
10	a1type_n512.param	500	859
11	a1type_n512.param	500	858
12	a1type_n512.param	500	857
13	a1type_n512.param	500	859
14	a1type_n512.param	500	857
15	a1type_n512.param	500	890
16	a1type_n512.param	500	857
17	a1type_n512.param	500	864
18	a1type_n512.param	500	880
19	a1type_n512.param	500	861
20	a1type_n512.param	500	857
1	dtype_q175_r167.param	10	313
2	dtype_q175_r167.param	10	310
3	dtype_q175_r167.param	10	311
4	dtype_q175_r167.param	10	311
5	dtype_q175_r167.param	10	307
6	dtype_q175_r167.param	10	310
7	dtype_q175_r167.param	10	309
8	dtype_q175_r167.param	10	306
9	dtype_q175_r167.param	10	308
10	dtype_q175_r167.param	10	308
11	dtype_q175_r167.param	10	307
12	dtype_q175_r167.param	10	308
13	dtype_q175_r167.param	10	309
14	dtype_q175_r167.param	10	308
15	dtype_q175_r167.param	10	310
16	dtype_q175_r167.param	10	307
17	dtype_q175_r167.param	10	308
18	dtype_q175_r167.param	10	306
19	dtype_q175_r167.param	10	309
20	dtype_q175_r167.param	10	308
1	dtype_q175_r167.param	100	307
2	dtype_q175_r167.param	100	307
3	dtype_q175_r167.param	100	308
4	dtype_q175_r167.param	100	306
5	dtype_q175_r167.param	100	307
6	dtype_q175_r167.param	100	309
7	dtype_q175_r167.param	100	306
8	dtype_q175_r167.param	100	310
9	dtype_q175_r167.param	100	308
10	dtype_q175_r167.param	100	308
11	dtype_q175_r167.param	100	310
12	dtype_q175_r167.param	100	308
13	dtype_q175_r167.param	100	308
14	dtype_q175_r167.param	100	307
15	dtype_q175_r167.param	100	306
16	dtype_q175_r167.param	100	308
17	dtype_q175_r167.param	100	307
18	dtype_q175_r167.param	100	309
19	dtype_q175_r167.param	100	305
20	dtype_q175_r167.param	100	310
1	dtype_q175_r167.param	200	310
2	dtype_q175_r167.param	200	308
3	dtype_q175_r167.param	200	306
