#on java VM
#it 	 curve 	 n 	 time (ms) 
1	atype_r512.param	10	706
2	atype_r512.param	10	709
3	atype_r512.param	10	707
4	atype_r512.param	10	692
5	atype_r512.param	10	695
6	atype_r512.param	10	695
7	atype_r512.param	10	689
8	atype_r512.param	10	694
9	atype_r512.param	10	689
10	atype_r512.param	10	694
11	atype_r512.param	10	687
12	atype_r512.param	10	690
13	atype_r512.param	10	695
14	atype_r512.param	10	687
15	atype_r512.param	10	692
16	atype_r512.param	10	691
17	atype_r512.param	10	727
18	atype_r512.param	10	689
19	atype_r512.param	10	691
20	atype_r512.param	10	690
1	atype_r512.param	100	683
2	atype_r512.param	100	687
3	atype_r512.param	100	683
4	atype_r512.param	100	689
5	atype_r512.param	100	689
6	atype_r512.param	100	693
7	atype_r512.param	100	690
8	atype_r512.param	100	689
9	atype_r512.param	100	691
10	atype_r512.param	100	690
11	atype_r512.param	100	692
12	atype_r512.param	100	694
13	atype_r512.param	100	692
14	atype_r512.param	100	692
15	atype_r512.param	100	693
16	atype_r512.param	100	691
17	atype_r512.param	100	698
18	atype_r512.param	100	688
19	atype_r512.param	100	694
20	atype_r512.param	100	690
1	atype_r512.param	200	686
2	atype_r512.param	200	694
3	atype_r512.param	200	693
4	atype_r512.param	200	698
5	atype_r512.param	200	690
6	atype_r512.param	200	708
7	atype_r512.param	200	687
8	atype_r512.param	200	697
9	atype_r512.param	200	688
10	atype_r512.param	200	696
11	atype_r512.param	200	691
12	atype_r512.param	200	687
13	atype_r512.param	200	693
14	atype_r512.param	200	688
15	atype_r512.param	200	690
16	atype_r512.param	200	688
17	atype_r512.param	200	692
18	atype_r512.param	200	695
19	atype_r512.param	200	690
20	atype_r512.param	200	688
1	atype_r512.param	300	683
2	atype_r512.param	300	687
3	atype_r512.param	300	690
4	atype_r512.param	300	692
5	atype_r512.param	300	690
6	atype_r512.param	300	691
7	atype_r512.param	300	685
8	atype_r512.param	300	690
9	atype_r512.param	300	686
10	atype_r512.param	300	693
11	atype_r512.param	300	691
12	atype_r512.param	300	693
13	atype_r512.param	300	689
14	atype_r512.param	300	694
15	atype_r512.param	300	759
16	atype_r512.param	300	692
17	atype_r512.param	300	691
18	atype_r512.param	300	690
19	atype_r512.param	300	690
20	atype_r512.param	300	687
1	atype_r512.param	400	689
2	atype_r512.param	400	694
3	atype_r512.param	400	689
4	atype_r512.param	400	694
5	atype_r512.param	400	689
6	atype_r512.param	400	692
7	atype_r512.param	400	688
8	atype_r512.param	400	694
9	atype_r512.param	400	692
10	atype_r512.param	400	696
11	atype_r512.param	400	690
12	atype_r512.param	400	692
13	atype_r512.param	400	691
14	atype_r512.param	400	694
15	atype_r512.param	400	696
16	atype_r512.param	400	688
17	atype_r512.param	400	688
18	atype_r512.param	400	712
19	atype_r512.param	400	690
20	atype_r512.param	400	758
1	atype_r512.param	500	719
2	atype_r512.param	500	716
3	atype_r512.param	500	716
4	atype_r512.param	500	717
5	atype_r512.param	500	717
6	atype_r512.param	500	717
7	atype_r512.param	500	715
8	atype_r512.param	500	717
9	atype_r512.param	500	718
10	atype_r512.param	500	717
11	atype_r512.param	500	716
12	atype_r512.param	500	720
13	atype_r512.param	500	713
14	atype_r512.param	500	720
15	atype_r512.param	500	718
16	atype_r512.param	500	717
17	atype_r512.param	500	737
18	atype_r512.param	500	717
19	atype_r512.param	500	730
20	atype_r512.param	500	715
1	a1type_n512.param	10	736
2	a1type_n512.param	10	739
3	a1type_n512.param	10	738
4	a1type_n512.param	10	730
5	a1type_n512.param	10	733
6	a1type_n512.param	10	732
7	a1type_n512.param	10	732
8	a1type_n512.param	10	732
9	a1type_n512.param	10	731
10	a1type_n512.param	10	732
11	a1type_n512.param	10	733
12	a1type_n512.param	10	733
13	a1type_n512.param	10	734
14	a1type_n512.param	10	734
15	a1type_n512.param	10	731
16	a1type_n512.param	10	734
17	a1type_n512.param	10	734
18	a1type_n512.param	10	744
19	a1type_n512.param	10	731
20	a1type_n512.param	10	734
1	a1type_n512.param	100	735
2	a1type_n512.param	100	733
3	a1type_n512.param	100	732
4	a1type_n512.param	100	732
5	a1type_n512.param	100	733
6	a1type_n512.param	100	733
7	a1type_n512.param	100	734
8	a1type_n512.param	100	734
9	a1type_n512.param	100	731
10	a1type_n512.param	100	732
11	a1type_n512.param	100	732
12	a1type_n512.param	100	731
13	a1type_n512.param	100	734
14	a1type_n512.param	100	742
15	a1type_n512.param	100	732
16	a1type_n512.param	100	731
17	a1type_n512.param	100	729
18	a1type_n512.param	100	735
19	a1type_n512.param	100	752
20	a1type_n512.param	100	735
1	a1type_n512.param	200	736
2	a1type_n512.param	200	732
3	a1type_n512.param	200	731
4	a1type_n512.param	200	733
5	a1type_n512.param	200	732
6	a1type_n512.param	200	732
7	a1type_n512.param	200	732
8	a1type_n512.param	200	735
9	a1type_n512.param	200	743
10	a1type_n512.param	200	736
11	a1type_n512.param	200	736
12	a1type_n512.param	200	734
13	a1type_n512.param	200	734
14	a1type_n512.param	200	733
15	a1type_n512.param	200	732
16	a1type_n512.param	200	732
17	a1type_n512.param	200	733
18	a1type_n512.param	200	736
19	a1type_n512.param	200	732
20	a1type_n512.param	200	734
1	a1type_n512.param	300	736
2	a1type_n512.param	300	735
3	a1type_n512.param	300	733
4	a1type_n512.param	300	734
5	a1type_n512.param	300	731
6	a1type_n512.param	300	736
7	a1type_n512.param	300	754
8	a1type_n512.param	300	732
9	a1type_n512.param	300	730
10	a1type_n512.param	300	732
11	a1type_n512.param	300	734
12	a1type_n512.param	300	732
13	a1type_n512.param	300	734
14	a1type_n512.param	300	732
15	a1type_n512.param	300	730
16	a1type_n512.param	300	734
17	a1type_n512.param	300	733
18	a1type_n512.param	300	730
19	a1type_n512.param	300	736
20	a1type_n512.param	300	733
1	a1type_n512.param	400	745
2	a1type_n512.param	400	734
3	a1type_n512.param	400	732
4	a1type_n512.param	400	731
5	a1type_n512.param	400	732
6	a1type_n512.param	400	732
7	a1type_n512.param	400	734
8	a1type_n512.param	400	732
9	a1type_n512.param	400	734
10	a1type_n512.param	400	732
11	a1type_n512.param	400	733
12	a1type_n512.param	400	733
13	a1type_n512.param	400	736
14	a1type_n512.param	400	733
15	a1type_n512.param	400	733
16	a1type_n512.param	400	731
17	a1type_n512.param	400	731
18	a1type_n512.param	400	737
19	a1type_n512.param	400	733
20	a1type_n512.param	400	733
1	a1type_n512.param	500	711
2	a1type_n512.param	500	708
3	a1type_n512.param	500	711
4	a1type_n512.param	500	704
5	a1type_n512.param	500	710
6	a1type_n512.param	500	707
7	a1type_n512.param	500	707
8	a1type_n512.param	500	708
9	a1type_n512.param	500	700
10	a1type_n512.param	500	715
11	a1type_n512.param	500	706
12	a1type_n512.param	500	706
13	a1type_n512.param	500	716
14	a1type_n512.param	500	726
15	a1type_n512.param	500	712
16	a1type_n512.param	500	712
17	a1type_n512.param	500	716
18	a1type_n512.param	500	720
19	a1type_n512.param	500	712
20	a1type_n512.param	500	705
1	dtype_q175_r167.param	10	224
2	dtype_q175_r167.param	10	218
3	dtype_q175_r167.param	10	214
4	dtype_q175_r167.param	10	218
5	dtype_q175_r167.param	10	222
6	dtype_q175_r167.param	10	214
7	dtype_q175_r167.param	10	209
8	dtype_q175_r167.param	10	212
9	dtype_q175_r167.param	10	212
10	dtype_q175_r167.param	10	214
11	dtype_q175_r167.param	10	213
12	dtype_q175_r167.param	10	208
13	dtype_q175_r167.param	10	213
14	dtype_q175_r167.param	10	211
15	dtype_q175_r167.param	10	236
16	dtype_q175_r167.param	10	207
17	dtype_q175_r167.param	10	212
18	dtype_q175_r167.param	10	210
19	dtype_q175_r167.param	10	211
20	dtype_q175_r167.param	10	208
1	dtype_q175_r167.param	100	209
2	dtype_q175_r167.param	100	210
3	dtype_q175_r167.param	100	214
4	dtype_q175_r167.param	100	214
5	dtype_q175_r167.param	100	210
6	dtype_q175_r167.param	100	212
7	dtype_q175_r167.param	100	211
8	dtype_q175_r167.param	100	211
9	dtype_q175_r167.param	100	215
10	dtype_q175_r167.param	100	210
11	dtype_q175_r167.param	100	207
12	dtype_q175_r167.param	100	207
13	dtype_q175_r167.param	100	211
14	dtype_q175_r167.param	100	209
15	dtype_q175_r167.param	100	210
16	dtype_q175_r167.param	100	210
17	dtype_q175_r167.param	100	232
18	dtype_q175_r167.param	100	210
19	dtype_q175_r167.param	100	213
20	dtype_q175_r167.param	100	209
1	dtype_q175_r167.param	200	210
2	dtype_q175_r167.param	200	210
3	dtype_q175_r167.param	200	209
4	dtype_q175_r167.param	200	210
5	dtype_q175_r167.param	200	209
6	dtype_q175_r167.param	200	211
7	dtype_q175_r167.param	200	209
8	dtype_q175_r167.param	200	211
9	dtype_q175_r167.param	200	210
10	dtype_q175_r167.param	200	209
11	dtype_q175_r167.param	200	213
12	dtype_q175_r167.param	200	211
13	dtype_q175_r167.param	200	210
14	dtype_q175_r167.param	200	208
15	dtype_q175_r167.param	200	211
16	dtype_q175_r167.param	200	211
17	dtype_q175_r167.param	200	207
18	dtype_q175_r167.param	200	208
19	dtype_q175_r167.param	200	211
20	dtype_q175_r167.param	200	208
1	dtype_q175_r167.param	300	209
2	dtype_q175_r167.param	300	211
3	dtype_q175_r167.param	300	206
4	dtype_q175_r167.param	300	210
5	dtype_q175_r167.param	300	209
6	dtype_q175_r167.param	300	212
7	dtype_q175_r167.param	300	212
8	dtype_q175_r167.param	300	210
9	dtype_q175_r167.param	300	209
10	dtype_q175_r167.param	300	209
11	dtype_q175_r167.param	300	210
12	dtype_q175_r167.param	300	209
13	dtype_q175_r167.param	300	210
14	dtype_q175_r167.param	300	210
15	dtype_q175_r167.param	300	209
16	dtype_q175_r167.param	300	208
17	dtype_q175_r167.param	300	210
18	dtype_q175_r167.param	300	209
19	dtype_q175_r167.param	300	207
20	dtype_q175_r167.param	300	210
1	dtype_q175_r167.param	400	210
2	dtype_q175_r167.param	400	210
3	dtype_q175_r167.param	400	213
4	dtype_q175_r167.param	400	209
5	dtype_q175_r167.param	400	210
6	dtype_q175_r167.param	400	210
7	dtype_q175_r167.param	400	211
8	dtype_q175_r167.param	400	208
9	dtype_q175_r167.param	400	209
10	dtype_q175_r167.param	400	210
11	dtype_q175_r167.param	400	208
12	dtype_q175_r167.param	400	210
13	dtype_q175_r167.param	400	209
14	dtype_q175_r167.param	400	207
15	dtype_q175_r167.param	400	210
16	dtype_q175_r167.param	400	209
17	dtype_q175_r167.param	400	213
18	dtype_q175_r167.param	400	207
19	dtype_q175_r167.param	400	210
20	dtype_q175_r167.param	400	206
1	dtype_q175_r167.param	500	211
2	dtype_q175_r167.param	500	209
3	dtype_q175_r167.param	500	210
4	dtype_q175_r167.param	500	209
5	dtype_q175_r167.param	500	208
6	dtype_q175_r167.param	500	211
7	dtype_q175_r167.param	500	209
8	dtype_q175_r167.param	500	208
9	dtype_q175_r167.param	500	208
10	dtype_q175_r167.param	500	230
11	dtype_q175_r167.param	500	210
12	dtype_q175_r167.param	500	209
13	dtype_q175_r167.param	500	215
14	dtype_q175_r167.param	500	215
15	dtype_q175_r167.param	500	215
16	dtype_q175_r167.param	500	215
17	dtype_q175_r167.param	500	218
18	dtype_q175_r167.param	500	215
19	dtype_q175_r167.param	500	216
20	dtype_q175_r167.param	500	214
1	ftype_r85.param	10	302
2	ftype_r85.param	10	283
3	ftype_r85.param	10	280
4	ftype_r85.param	10	278
5	ftype_r85.param	10	283
6	ftype_r85.param	10	346
7	ftype_r85.param	10	278
8	ftype_r85.param	10	278
9	ftype_r85.param	10	278
10	ftype_r85.param	10	277
11	ftype_r85.param	10	278
12	ftype_r85.param	10	282
13	ftype_r85.param	10	303
14	ftype_r85.param	10	278
15	ftype_r85.param	10	278
16	ftype_r85.param	10	275
17	ftype_r85.param	10	275
18	ftype_r85.param	10	276
19	ftype_r85.param	10	277
20	ftype_r85.param	10	275
1	ftype_r85.param	100	274
2	ftype_r85.param	100	296
3	ftype_r85.param	100	275
4	ftype_r85.param	100	273
5	ftype_r85.param	100	275
6	ftype_r85.param	100	277
7	ftype_r85.param	100	275
8	ftype_r85.param	100	274
9	ftype_r85.param	100	275
10	ftype_r85.param	100	276
11	ftype_r85.param	100	274
12	ftype_r85.param	100	278
13	ftype_r85.param	100	275
14	ftype_r85.param	100	274
15	ftype_r85.param	100	280
16	ftype_r85.param	100	397
17	ftype_r85.param	100	397
18	ftype_r85.param	100	396
19	ftype_r85.param	100	396
20	ftype_r85.param	100	396
1	ftype_r85.param	200	396
2	ftype_r85.param	200	398
3	ftype_r85.param	200	397
4	ftype_r85.param	200	397
5	ftype_r85.param	200	397
6	ftype_r85.param	200	398
7	ftype_r85.param	200	397
8	ftype_r85.param	200	399
9	ftype_r85.param	200	399
10	ftype_r85.param	200	401
11	ftype_r85.param	200	404
12	ftype_r85.param	200	399
13	ftype_r85.param	200	399
14	ftype_r85.param	200	401
15	ftype_r85.param	200	400
16	ftype_r85.param	200	397
17	ftype_r85.param	200	394
18	ftype_r85.param	200	400
19	ftype_r85.param	200	400
20	ftype_r85.param	200	430
1	ftype_r85.param	300	395
2	ftype_r85.param	300	393
3	ftype_r85.param	300	398
4	ftype_r85.param	300	793
5	ftype_r85.param	300	790
6	ftype_r85.param	300	791
7	ftype_r85.param	300	799
8	ftype_r85.param	300	793
9	ftype_r85.param	300	788
10	ftype_r85.param	300	809
11	ftype_r85.param	300	787
12	ftype_r85.param	300	790
13	ftype_r85.param	300	786
14	ftype_r85.param	300	788
15	ftype_r85.param	300	792
16	ftype_r85.param	300	788
17	ftype_r85.param	300	789
18	ftype_r85.param	300	784
19	ftype_r85.param	300	792
20	ftype_r85.param	300	787
1	ftype_r85.param	400	785
2	ftype_r85.param	400	792
3	ftype_r85.param	400	787
4	ftype_r85.param	400	786
5	ftype_r85.param	400	791
6	ftype_r85.param	400	790
7	ftype_r85.param	400	783
8	ftype_r85.param	400	791
9	ftype_r85.param	400	786
10	ftype_r85.param	400	788
11	ftype_r85.param	400	797
12	ftype_r85.param	400	666
13	ftype_r85.param	400	400
14	ftype_r85.param	400	398
15	ftype_r85.param	400	397
16	ftype_r85.param	400	399
17	ftype_r85.param	400	399
18	ftype_r85.param	400	399
19	ftype_r85.param	400	398
20	ftype_r85.param	400	400
1	ftype_r85.param	500	397
2	ftype_r85.param	500	399
3	ftype_r85.param	500	401
4	ftype_r85.param	500	426
5	ftype_r85.param	500	396
6	ftype_r85.param	500	396
7	ftype_r85.param	500	396
8	ftype_r85.param	500	393
9	ftype_r85.param	500	397
10	ftype_r85.param	500	395
11	ftype_r85.param	500	398
12	ftype_r85.param	500	396
13	ftype_r85.param	500	397
14	ftype_r85.param	500	399
15	ftype_r85.param	500	396
16	ftype_r85.param	500	399
17	ftype_r85.param	500	398
18	ftype_r85.param	500	398
19	ftype_r85.param	500	424
20	ftype_r85.param	500	381
