#on java VM
#it 	 curve 	 n 	 time (ms) 
1	ftype_r85.param	10	523
2	ftype_r85.param	10	456
3	ftype_r85.param	10	442
4	ftype_r85.param	10	446
5	ftype_r85.param	10	442
6	ftype_r85.param	10	449
7	ftype_r85.param	10	447
8	ftype_r85.param	10	455
9	ftype_r85.param	10	449
10	ftype_r85.param	10	441
11	ftype_r85.param	10	447
12	ftype_r85.param	10	446
13	ftype_r85.param	10	450
14	ftype_r85.param	10	447
15	ftype_r85.param	10	452
16	ftype_r85.param	10	445
17	ftype_r85.param	10	439
18	ftype_r85.param	10	447
19	ftype_r85.param	10	450
20	ftype_r85.param	10	440
1	ftype_r85.param	100	443
2	ftype_r85.param	100	442
3	ftype_r85.param	100	445
4	ftype_r85.param	100	445
5	ftype_r85.param	100	444
6	ftype_r85.param	100	445
7	ftype_r85.param	100	442
8	ftype_r85.param	100	447
9	ftype_r85.param	100	442
10	ftype_r85.param	100	452
11	ftype_r85.param	100	438
12	ftype_r85.param	100	443
13	ftype_r85.param	100	445
14	ftype_r85.param	100	442
15	ftype_r85.param	100	445
16	ftype_r85.param	100	439
17	ftype_r85.param	100	442
18	ftype_r85.param	100	445
19	ftype_r85.param	100	443
20	ftype_r85.param	100	441
1	ftype_r85.param	200	441
2	ftype_r85.param	200	442
3	ftype_r85.param	200	443
4	ftype_r85.param	200	442
5	ftype_r85.param	200	441
6	ftype_r85.param	200	440
7	ftype_r85.param	200	444
8	ftype_r85.param	200	442
9	ftype_r85.param	200	441
10	ftype_r85.param	200	440
11	ftype_r85.param	200	439
12	ftype_r85.param	200	445
13	ftype_r85.param	200	443
14	ftype_r85.param	200	445
15	ftype_r85.param	200	442
16	ftype_r85.param	200	440
17	ftype_r85.param	200	446
18	ftype_r85.param	200	440
19	ftype_r85.param	200	440
20	ftype_r85.param	200	441
1	ftype_r85.param	300	441
2	ftype_r85.param	300	440
3	ftype_r85.param	300	443
4	ftype_r85.param	300	441
5	ftype_r85.param	300	441
6	ftype_r85.param	300	441
7	ftype_r85.param	300	441
8	ftype_r85.param	300	443
9	ftype_r85.param	300	442
10	ftype_r85.param	300	446
11	ftype_r85.param	300	441
12	ftype_r85.param	300	443
13	ftype_r85.param	300	438
14	ftype_r85.param	300	443
15	ftype_r85.param	300	439
16	ftype_r85.param	300	442
17	ftype_r85.param	300	447
18	ftype_r85.param	300	450
19	ftype_r85.param	300	484
20	ftype_r85.param	300	436
1	ftype_r85.param	400	442
2	ftype_r85.param	400	440
3	ftype_r85.param	400	440
4	ftype_r85.param	400	445
5	ftype_r85.param	400	442
6	ftype_r85.param	400	442
7	ftype_r85.param	400	442
8	ftype_r85.param	400	438
9	ftype_r85.param	400	445
10	ftype_r85.param	400	440
11	ftype_r85.param	400	444
12	ftype_r85.param	400	439
13	ftype_r85.param	400	443
14	ftype_r85.param	400	441
15	ftype_r85.param	400	443
16	ftype_r85.param	400	441
17	ftype_r85.param	400	440
18	ftype_r85.param	400	439
19	ftype_r85.param	400	440
20	ftype_r85.param	400	443
1	ftype_r85.param	500	443
2	ftype_r85.param	500	441
3	ftype_r85.param	500	445
4	ftype_r85.param	500	447
5	ftype_r85.param	500	443
6	ftype_r85.param	500	441
7	ftype_r85.param	500	442
8	ftype_r85.param	500	443
9	ftype_r85.param	500	440
10	ftype_r85.param	500	445
11	ftype_r85.param	500	450
12	ftype_r85.param	500	444
13	ftype_r85.param	500	439
14	ftype_r85.param	500	439
15	ftype_r85.param	500	442
16	ftype_r85.param	500	441
17	ftype_r85.param	500	448
18	ftype_r85.param	500	439
19	ftype_r85.param	500	438
20	ftype_r85.param	500	438
