#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ms) 
1	type_a_r161_q513.param	10	44962775
2	type_a_r161_q513.param	10	43141308
3	type_a_r161_q513.param	10	42118277
4	type_a_r161_q513.param	10	43585784
5	type_a_r161_q513.param	10	41433480
6	type_a_r161_q513.param	10	41604592
7	type_a_r161_q513.param	10	41658164
8	type_a_r161_q513.param	10	41999122
9	type_a_r161_q513.param	10	42116108
10	type_a_r161_q513.param	10	42188186
11	type_a_r161_q513.param	10	41265369
12	type_a_r161_q513.param	10	41222839
13	type_a_r161_q513.param	10	41386477
14	type_a_r161_q513.param	10	41634830
15	type_a_r161_q513.param	10	41389690
16	type_a_r161_q513.param	10	42299648
17	type_a_r161_q513.param	10	42889250
18	type_a_r161_q513.param	10	41270400
19	type_a_r161_q513.param	10	41883751
20	type_a_r161_q513.param	10	41340454
1	type_a_r161_q513.param	100	41043416
2	type_a_r161_q513.param	100	41091682
3	type_a_r161_q513.param	100	41314752
4	type_a_r161_q513.param	100	41119541
5	type_a_r161_q513.param	100	40996837
6	type_a_r161_q513.param	100	40931737
7	type_a_r161_q513.param	100	41123390
8	type_a_r161_q513.param	100	41272219
9	type_a_r161_q513.param	100	41048728
10	type_a_r161_q513.param	100	42501980
11	type_a_r161_q513.param	100	41057389
12	type_a_r161_q513.param	100	41575326
13	type_a_r161_q513.param	100	40913515
14	type_a_r161_q513.param	100	41083580
15	type_a_r161_q513.param	100	41057731
16	type_a_r161_q513.param	100	42085171
17	type_a_r161_q513.param	100	41538173
18	type_a_r161_q513.param	100	41472798
19	type_a_r161_q513.param	100	42509456
20	type_a_r161_q513.param	100	41574631
1	type_a_r161_q513.param	200	41190995
2	type_a_r161_q513.param	200	44334129
3	type_a_r161_q513.param	200	41326068
4	type_a_r161_q513.param	200	41303856
5	type_a_r161_q513.param	200	41500455
6	type_a_r161_q513.param	200	42459034
7	type_a_r161_q513.param	200	41699994
8	type_a_r161_q513.param	200	41757191
9	type_a_r161_q513.param	200	41376488
10	type_a_r161_q513.param	200	40901155
11	type_a_r161_q513.param	200	40972174
12	type_a_r161_q513.param	200	41967347
13	type_a_r161_q513.param	200	41128271
14	type_a_r161_q513.param	200	41471269
15	type_a_r161_q513.param	200	42662760
16	type_a_r161_q513.param	200	44759809
17	type_a_r161_q513.param	200	41129596
18	type_a_r161_q513.param	200	41589716
19	type_a_r161_q513.param	200	41621702
20	type_a_r161_q513.param	200	42022171
1	type_a_r161_q513.param	300	41380894
2	type_a_r161_q513.param	300	40916166
3	type_a_r161_q513.param	300	41751051
4	type_a_r161_q513.param	300	40798705
5	type_a_r161_q513.param	300	41452967
6	type_a_r161_q513.param	300	40752809
7	type_a_r161_q513.param	300	40913930
8	type_a_r161_q513.param	300	41212855
9	type_a_r161_q513.param	300	41499410
10	type_a_r161_q513.param	300	41313495
11	type_a_r161_q513.param	300	41134982
12	type_a_r161_q513.param	300	41691614
13	type_a_r161_q513.param	300	41390811
14	type_a_r161_q513.param	300	42499677
15	type_a_r161_q513.param	300	40780673
16	type_a_r161_q513.param	300	41621148
17	type_a_r161_q513.param	300	41107884
18	type_a_r161_q513.param	300	41874949
19	type_a_r161_q513.param	300	41220045
20	type_a_r161_q513.param	300	40686877
1	type_a_r161_q513.param	400	40662289
2	type_a_r161_q513.param	400	40511576
3	type_a_r161_q513.param	400	40687645
4	type_a_r161_q513.param	400	40704340
